,SMILES LIST,Ratio List,Biodegradability
0,"['C(=O)c(cc1)ccc1C(=O)', 'OC(C)COC(C)COC(C)CO']","[1, 1]",1
1,"['C(=O)COCC(=O)', 'OCCCCCCCCCO']","[1, 1]",1
2,"['C(=O)COCC(=O)', 'Oc1ccc(cc1)C(C)(C)c2ccc(cc2)O']","[1, 1]",1
3,"['C(=O)COCC(=O)', 'OCC(C)CO']","[1, 1]",1
4,"['C(=O)CCCCCC(=O)', 'OCCOCCO']","[1, 1]",1
5,"['C(=O)C(CC1)CCC1C(=O)', 'OCCOCCO']","[1, 1]",1
6,"['C(=O)c(ccc1c2)cc1ccc2C(=O)', 'OCCOCCO']","[1, 1]",0
7,"['C(=O)C(CC1)CCC1C(=O)', 'OC(C)COC(C)COC(C)CO']","[1, 1]",1
8,"['C(=O)c(ccc1c2)cc1ccc2C(=O)', 'OCC(C)OCC(C)O']","[1, 1]",1
9,"['C(=O)CCCCC(=O)', 'OCC(C)OCC(C)O']","[1, 1]",1
10,"['C(=O)COCCOCC(=O)', 'OC(CC1)CCC1C(C)(C)C(CC2)CCC2O']","[1, 1]",1
11,"['C(=O)COC(=O)CO', 'C(=O)CCCCC(CCCC)O']","[2, 1]",1
12,"['C(=O)COC(=O)CO', 'C(=O)CCCCCCCCCCCCCCO']","[2, 1]",1
13,"['C(=O)COC(=O)CO', 'C(=O)C=Cc(cccc1)c1O']","[2, 1]",1
14,"['C(=O)COC(=O)CO', 'C(=O)CCO']","[2, 1]",0
15,"['C(=O)c(cc1)ccc1C(=O)', 'OCCOCCO']","[1, 1]",0
16,"['C(=O)c(cc1)ccc1C(=O)', 'OCCOCCOCCO']","[1, 1]",0
17,"['C(=O)COCC(=O)', 'OCCCCCCCCCCO']","[1, 1]",1
18,"['C(=O)COCC(=O)', 'OCCCO']","[1, 1]",1
19,"['C(=O)COCC(=O)', 'OCCCCCCO']","[1, 1]",1
20,"['C(=O)CCCCCCCC(=O)', 'OCCOCCO']","[1, 1]",1
21,"['C(=O)CCCCCCC(=O)', 'OCCOCCO']","[1, 1]",1
22,"['C(=O)CCCCCCCCC(=O)', 'OCCOCCOCCO']","[1, 1]",1
23,"['C(=O)CSCC(=O)', 'OCCOCCOCCO']","[1, 1]",1
24,"['C(=O)CCCCCCC(=O)', 'OCCOCCOCCO']","[1, 1]",1
25,"['C(=O)CCCCCCC(=O)', 'OC(C)COC(C)COC(C)CO']","[1, 1]",1
26,"['C(=O)CCC(=O)', 'OC(C)COC(C)COC(C)CO']","[1, 1]",1
27,"['C(=O)C(CC1)CCC1C(=O)', 'OCC(C)OCC(C)O']","[1, 1]",1
28,"['C(=O)CCCC(=O)', 'OCC(C)OCC(C)O']","[1, 1]",1
