,SMILES LIST,Ratio List,Biodegradability
0,"['C(=O)CCCCCCCCC(=O)', 'OCCSCCO']","[1, 1]",1
1,"['C(=O)CCC(=O)', 'Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O']","[1, 1]",0
2,"['C(=O)c(ccc1)cc1C(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",0
3,"['C(=O)CCCCCCCCC(=O)', 'Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O']","[1, 1]",1
4,"['C(=O)c(cc1)ccc1C(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",0
5,"['C(=O)', 'Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O']","[1, 1]",0
6,"['C(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",0
7,"['C(=O)CSCC(=O)', 'OCCCCCCCCCCO']","[1, 1]",1
8,"['C(=O)CSCC(=O)', 'OCC(CC1)CCC1CO']","[1, 1]",1
9,"['C(=O)CSCC(=O)', 'OCC(CC)(CCCC)CO']","[1, 1]",0
10,"['C(=O)CSCC(=O)', 'OCC(C)(C)CO']","[1, 1]",1
11,"['C(=O)CC(=O)', 'OCCSCCO']","[1, 1]",1
12,"['C(=O)C(=O)', 'OC(CS1)SCC1O']","[1, 1]",1
13,"['C(=O)CCCCCCCCC(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",0
14,"['C(=O)CCC(=O)', 'Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O']","[1, 1]",1
15,"['C(=O)CCC(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",0
16,"['C(=O)c(cc1)ccc1C(=O)', 'Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O']","[1, 1]",0
17,"['C(=O)CCCCCCCC(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",0
18,"['C(=O)CCCCCCC(=O)', 'OC(CS1)SCC1O']","[1, 1]",0
19,"['C(=O)CSCC(=O)', 'Oc1cccc(c1)O']","[1, 1]",0
20,"['C(=O)CSCC(=O)', 'OCCOCCOCCO']","[1, 1]",1
21,"['C(=O)CSCC(=O)', 'OCC(C)OCC(C)O']","[1, 1]",1
22,"['C(=O)CCCCCCCC(=O)', 'OCCSCCO']","[1, 1]",1
23,"['C(=O)COCCOCC(=O)', 'OC(CS1)SCC1O']","[1, 1]",0
24,"['C(=O)c(ccc1)cc1C(=O)', 'OC(CS1)SCC1O']","[1, 1]",0
25,"['C(=O)c(cccc1)c1C(=O)', 'Oc1ccc(cc1)Sc2ccc(cc2)O']","[1, 1]",1
26,"['C(=O)CCC(=O)', 'OCCSSCCO']","[1, 1]",1
27,"['C(=O)CCCCC(=O)', 'Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O']","[1, 1]",1
28,"['C(=O)CCCCC(=O)', 'Oc1ccc(cc1)S(=O)(=O)c2ccc(cc2)O']","[1, 1]",0
29,"['C(=O)CCCCCCCCC(=O)', 'Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O']","[1, 1]",1
30,"['C(=O)CSCC(=O)', 'OCC(C)CO']","[1, 1]",1
31,"['C(=O)CSCC(=O)', 'OC(C)COC(C)COC(C)CO']","[1, 1]",1
32,"['C(=O)C(CC1)CCC1C(=O)', 'OCCSCCO']","[1, 1]",1
33,"['C(=O)CCCC(=O)', 'OCCSCCO']","[1, 1]",1
34,"['C(=O)COCCOCC(=O)', 'OCCSCCO']","[1, 1]",0
35,"['C(=O)COCC(=O)', 'OCCSCCO']","[1, 1]",1
36,"['C(=O)CCCCC(=O)', 'OCCSCCO']","[1, 1]",1
37,"['C(=O)CSCC(=O)', 'OCC(CC)(CC)CO']","[1, 1]",0
38,"['C(=O)CSCC(=O)', 'OCC(C)(C)C(C(C)C)O']","[1, 1]",1
39,"['C(=O)CCCCC(=O)', 'OCCSCCO']","[1, 1]",1
40,"['C(=O)CCCCC(=O)', 'OC(CS1)SCC1O']","[1, 1]",0
41,"['C(=O)CCCCC(=O)', 'Oc1c(C)cc(cc1)S(=O)(=O)c2ccc(c(C)c2)O']","[1, 1]",0
